0,1,2,3,4,5,6,7,8,label
-0.9027036908404568,-0.03891677728412529,0.21588114674663256,0.3248812165669346,0.07595571800111767,0.16476792462405726,0.14760321806773136,-0.26365147760856933,-0.0658956518514337,1.0
0.3735971595940359,0.006405173039937692,-0.15810665806772461,-0.220313032258696,-0.0620358209123984,0.5500745783396505,0.299051976751765,0.38415830239904236,-0.3166701477935293,1.0
-0.03559082609778824,0.05759682561453611,0.11394046850178435,-0.26302194711733684,0.0007194124047234657,-0.13819583329515728,0.22824942186455932,0.0500731322265969,0.036841689307770986,1.0
-0.9119891581603402,0.44287415022549403,-0.18096043919878196,0.15389108522794787,-0.40423906841088586,0.6353923763246287,0.3564416985372733,0.3222493603138882,-0.1874844725583032,1.0
0.734784444188317,0.2691668625788245,-0.337785754637742,-0.050666939061060595,0.09047431898875025,-0.1596793437874991,-0.06738314324845002,-0.13461340591514806,0.18942082083416595,1.0
-0.38512111283129363,0.0793753717756957,-0.14609607196821706,0.4036854091470289,0.4638908116875119,0.10371737556220934,0.8128435011231603,-0.1179733526933241,0.45831201514902853,1.0
0.034480497472015384,-0.11950971943304164,0.20462360853403,-0.0016116942065277293,0.0022475477803687305,-0.08891617246440114,-0.2098652718045077,0.062404719671816156,-0.5637490394251905,1.0
0.6718779034590262,-0.1402977749472367,-0.5835010455248937,0.7100394434588962,-0.9762594150275274,0.5280874252578698,-0.1892905225796313,-0.012903593464507614,0.6016659985911407,1.0
0.6330451629447909,-0.002653354345289627,0.14771421423174483,-0.5733409675449419,0.041470685919659966,0.6189801300426,-0.09355302613061273,-0.5580734439439096,0.13234820318350182,1.0
-0.6155695945194927,0.4629444655771228,-0.1652589964567267,-0.4798438677961949,-0.32784887552385045,-0.7146877314467364,-0.28278865116585644,0.3804389899165786,0.3722317140462267,1.0
-0.6377297798977765,0.38812834474083,0.663093695155632,0.31172054815293593,0.5215393405026052,0.5250833896865721,-0.09831508060574984,0.0014154860676233172,0.26469293890069434,1.0
0.46067460307321584,0.6088679985498608,-0.8095715741631836,0.18481068468896056,-0.14357769345023197,0.07703311200954688,-0.5242858393388,0.22166409636572337,-0.3795528303962771,1.0
-0.2878536513353834,-0.3405717461416198,-0.8762864245121846,-0.5147609748719675,-0.6851447805115283,-0.32763251844253205,-0.632979409121262,-0.39991960394239157,-0.3386915092814155,1.0
0.02785245194429442,0.19699391522671905,0.5242119192044807,-0.8229917397921178,-0.5424962689730062,0.2421437973299359,-0.36191727199101376,-0.028563271696052495,-0.08804605193208762,1.0
-0.35381886416435104,-0.01065931650788221,-0.3560593298845344,0.9166865278392877,0.14529239629333504,0.016231072737862867,-0.1297260527966262,-0.37886493751859257,-0.20169929667272204,1.0
-0.034581801271854645,0.32030300042690696,-0.04630331439953436,0.7804388919929561,-0.10217232573183258,0.5506854704896448,0.077989216795472,0.5058844081141064,-0.5414702385163328,1.0
0.1148219039601204,-0.172285687025495,0.7515758336514717,-0.3133356736043609,-0.21263955958820052,0.12767232079289415,0.6180830354576845,-0.5103154405107352,0.12080643313849596,1.0
0.006409237706981347,-0.5778774928642484,-0.27542556268047075,0.14644672704813233,-0.2795719187773121,0.9024509035649413,0.7265743567622664,-0.36771357491404055,-0.3227926038292308,1.0
-0.5002780569181138,-0.2544818617894456,-0.5624827996386423,-0.15694301453959578,0.1608191702381251,0.23961039422677738,-0.5723085371450456,0.43901262946287734,-0.30531238039979836,1.0
0.7785711373243354,0.36915122491589325,0.1454384490976301,0.19181947896704712,-0.013839611907329227,-0.012802660947941497,-0.36034764444202405,-0.536929037122108,-0.7101038405147873,1.0
-0.4596089123799811,0.36145393770913814,0.5294263782449853,0.18883340181735114,0.18221345139302503,-0.361270006341298,-0.49846924249965757,-0.3816165761308359,-0.11943744684689456,1.0
0.2892627684223915,-0.5443522534180628,-0.25824255058559337,0.3809412388400373,-0.4940213828075901,0.30778316578751985,-0.624155752078734,0.189346016542721,-0.8748205365646053,1.0
-0.7294437454060598,0.1544479135344753,-0.2507746139903114,0.4925186754092378,-0.8226178523979001,0.1292641600249788,-0.4219635433804587,-0.3527012474235496,0.8842555022573299,1.0
-0.8589739835146923,0.39479456602706625,0.3597041300306451,-0.04234923131480572,0.1252496196062976,-0.2020526809089818,0.5095410158240744,-0.006484380686619398,-0.03881543931605426,1.0
0.1519406775868089,-0.15770173851031233,0.2904356920643162,0.8378016808639891,-0.18234512867279065,-0.8011622973386644,0.3086313838416179,-0.8643369965841503,-0.5047366561408724,1.0
